Kalimat Awal,Kalimat Prediksi,Kalimat Referensi,WER Kalimat,Applied Rule,,,,,,,,,,,,,,,,,
nanti saya nonton bioskop,nanti saya nonton bioskop,nanti saya akan nonton ke bioskop,0.333333333,[],,,,,,,,,,,,,,,,,
besok pagi saya belanja pasar,besok pagi saya belanja pasar,besok pagi saya akan belanja ke pasar,0.285714286,[],,,,,,,,,,,,,,,,,
peserta tidak boleh berbicara sekarang,peserta tidak boleh berbicara akan sekarang,peserta tidak boleh berbicara sekarang,0.2,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
warga tidak boleh mudik akhir tahun,warga tidak boleh mudik akan akhir tahun tentang tanpa,warga tidak boleh mudik akhir tahun,0.5,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
setiap hari ayah berolahraga selama 1 jam,setiap hari ayah berolahraga selama 1 jam,setiap hari ayah berolahraga selama 1 jam,0,[],,,,,,,,,,,,,,,,,
setiap siang saya tidur selama 1 jam,setiap siang saya tidur selama 1 jam,setiap siang saya tidur selama 1 jam,0,[],,,,,,,,,,,,,,,,,
kalau berani saya berangkat,kalau berani saya berangkat,kalau berani saya berangkat,0,[],,,,,,,,,,,,,,,,,
walaupun sedih saya bekerja,walaupun sedih saya bekerja,walaupun sedih saya bekerja,0,[],,,,,,,,,,,,,,,,,
adik saya biasanya berangkat jam 7 pagi,adik saya biasanya berangkat jam 7 sampai pagi,adik saya biasanya berangkat jam 7 pagi,0.142857143,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
rani seringkali mandi pukul 6 pagi,rani seringkali mandi pukul 6 sampai pagi,rani seringkali mandi pukul 6 pagi,0.166666667,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
biarpun gagal saya tersenyum,biarpun gagal saya tersenyum,biarpun gagal saya tersenyum,0,[],,,,,,,,,,,,,,,,,
walaupun kecewa saya tertawa,walaupun kecewa saya tertawa,walaupun kecewa saya tertawa,0,[],,,,,,,,,,,,,,,,,
anak laki laki itu senang karena ibunya memasak,anak sejak laki laki itu senang karena ibunya memasak,anak laki laki itu senang karena ibunya memasak,0.125,[['NN', 'NN', 'NN']],,,,,,,,,,,,,,,
saya senang karena saya merasa dipuji ayah,saya senang karena saya merasa dipuji ayah,saya senang karena saya merasa dipuji oleh ayah,0.125,[],,,,,,,,,,,,,,,,,
adik sedih karena adik merasa diejek teman,adik sedih karena adik merasa diejek teman,adik sedih karena adik merasa diejek oleh teman,0.125,[],,,,,,,,,,,,,,,,,
jangan cemas ayah seharusnya mengantarkan kamu,jangan cemas ayah seharusnya mengantarkan kamu,jangan cemas ayah seharusnya mengantarkan kamu,0,[],,,,,,,,,,,,,,,,,
pasien bingung mengapa pasien tidak boleh makan daging,pasien bingung mengapa pasien tidak boleh makan akan daging,pasien bingung mengapa pasien tidak boleh makan daging,0.125,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
setiap sore kakak saya bermain badminton dan berlari jarak pendek,setiap sore kakak saya bermain badminton dan berlari jarak pendek,setiap sore kakak saya bermain badminton dan berlari jarak pendek,0,[],,,,,,,,,,,,,,,,,
sarah meminjam uang itu pegadaian,sarah meminjam uang itu pegadaian,sarah meminjam uang itu dari pegadaian,0.166666667,[],,,,,,,,,,,,,,,,,
kakak meminjamkan buku bacaannya,kakak meminjamkan di buku bacaannya tentang tanpa,kakak akan meminjamkan buku bacaannya,0.8,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
ayah saya membelikan saya motor,ayah saya membelikan saya motor,ayah saya membelikan saya motor,0,[],,,,,,,,,,,,,,,,,
apakah dia belum mengambil paket menteri budiono ?,apakah dia belum mengambil paket menteri budiono ?,apakah dia belum mengambil paket dari menteri budiono ?,0.111111111,[],,,,,,,,,,,,,,,,,
kamu tidak paham pernyataan saya,kamu tidak paham pernyataan untuk saya,kamu tidak paham pernyataan saya,0.2,[['VB', 'NN', 'PRP']],,,,,,,,,,,,,,,
lagu itu sudah didengarkan jutaan pengguna,lagu itu sudah didengarkan jutaan pengguna,lagu itu sudah didengarkan oleh jutaan pengguna,0.142857143,[],,,,,,,,,,,,,,,,,
apakah kamu pernah menonton film bahasa jawa ?,apakah kamu pernah menonton akan film bahasa jawa ?,apakah kamu pernah menonton film bahasa jawa ?,0.125,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
rumah ini disewa ayah biaya dua juta,rumah ini disewa atas ayah biaya tentang tanpa dua juta,rumah ini disewa oleh ayah dengan biaya dua juta,0.444444444,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
siswa itu dipuji guru,siswa itu dipuji atas guru,siswa itu dipuji oleh guru,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
saya dimarahi bapak,saya dimarahi bapak,saya dimarahi oleh bapak,0.25,[],,,,,,,,,,,,,,,,,
kucing itu dikejar anjing,kucing itu dikejar atas anjing,kucing itu dikejar anjing,0.25,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
adik dicerahami ibu,adik dicerahami di ibu,adik dicerahami ibu,0.333333333,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
masker ini sebaiknya digunakan tiga kali seminggu,masker ini sebaiknya digunakan tiga kali seminggu,masker ini sebaiknya digunakan tiga kali seminggu,0,[],,,,,,,,,,,,,,,,,
petugas bertanya saya mana saya sekolah,petugas bertanya saya mana saya sekolah,petugas bertanya saya di mana saya sekolah,0.142857143,[],,,,,,,,,,,,,,,,,
ibu menanyakan saya mana saya berbelanja,ibu menanyakan saya mana saya berbelanja,ibu menanyakan saya ke mana saya berbelanja,0.142857143,[],,,,,,,,,,,,,,,,,
apa kamu lamunkan ?,apa kamu lamunkan ?,apa kamu lamunkan ?,0,[],,,,,,,,,,,,,,,,,
mana adik lari ?,mana adik lari ?,ke mana adik lari ?,0.2,[],,,,,,,,,,,,,,,,,
mana kakak sekolah ?,mana kakak sekolah ?,di mana kakak akan sekolah ?,0.333333333,[],,,,,,,,,,,,,,,,,
kenapa besok kamu tidak sekolah ?,kenapa besok kamu tidak sekolah ?,kenapa besok kamu tidak sekolah ?,0,[],,,,,,,,,,,,,,,,,
bagaimana kondisi ayahmu ?,bagaimana kondisi ayahmu ?,bagaimana kondisi ayahmu ?,0,[],,,,,,,,,,,,,,,,,
bagaimana kesehatan adikmu ?,bagaimana kesehatan adikmu ?,bagaimana kesehatan adikmu ?,0,[],,,,,,,,,,,,,,,,,
jam berapa kamu berangkat ?,jam berapa kamu berangkat ?,jam berapa kamu berangkat ?,0,[],,,,,,,,,,,,,,,,,
buku apa kamu pinjam ?,buku apa kamu pinjam ?,buku apa kamu pinjam ?,0,[],,,,,,,,,,,,,,,,,
kapan bapak membeli sepeda ?,kapan bapak membeli di sepeda ?,kapan bapak membeli sepeda ?,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
sepatu saya kecil sepatu adik saya besar,sepatu saya kecil sepatu adik saya besar,sepatu saya kecil sepatu adik saya besar,0,[],,,,,,,,,,,,,,,,,
batik bali itu bagus tetapi mahal,batik bali itu bagus tetapi mahal,batik bali itu bagus tetapi mahal,0,[],,,,,,,,,,,,,,,,,
gambarnya kurang jelas tidak dapat saya lihat,gambarnya kurang jelas tidak dapat saya lihat,gambarnya kurang jelas tidak dapat saya lihat,0,[],,,,,,,,,,,,,,,,,
ratna menyukai makanan asin dina menyukai makanan manis,ratna menyukai makanan asin dina menyukai makanan manis,ratna menyukai makanan asin dina menyukai makanan manis,0,[],,,,,,,,,,,,,,,,,
tolong nyalakan tv nya,tolong nyalakan tv untuk nya,tolong nyalakan tv nya,0.25,[['VB', 'NN', 'PRP']],,,,,,,,,,,,,,,
jangan berteriak depan kelas,jangan berteriak depan tentang tanpa kelas,jangan berteriak di depan kelas,0.6,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
perampok itu menendang saya berkali kali,perampok itu menendang saya berkali kali,perampok itu menendang saya berkali kali,0,[],,,,,,,,,,,,,,,,,
dia anak nakal banyak orang membencinya,dia anak nakal banyak orang membencinya,dia anak nakal banyak orang membencinya,0,[],,,,,,,,,,,,,,,,,
dia masih ingat tragedi merenggut kedua orang tuanya 10 tahun lalu,dia masih ingat akan tragedi merenggut kedua orang tuanya 10 tahun sampai lalu,dia masih ingat akan tragedi merenggut kedua orang tuanya 10 tahun lalu,0.083333333,[['MD', 'VB', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,,,,
aku tidak pernah bisa lupa budi baikmu keluarga kami,aku tidak pernah bisa lupa akan budi baikmu tentang tanpa keluarga sejak kami,aku tidak akan pernah bisa lupa akan budi baikmu pada keluarga kami,0.333333333,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
berbagai peraturan itu dibuat izinnya,berbagai peraturan itu dibuat atas izinnya,berbagai peraturan itu dibuat atas izinnya,0,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
saya turut berduka cita meninggalnya orang tuamu,saya turut berduka cita meninggalnya tentang tanpa orang tuamu,saya turut berduka cita atas meninggalnya orang tuamu,0.375,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
rumahku dan sekolah hanya ditempuh 10 menit,rumahku dan sekolah hanya ditempuh 10 menit,antara rumahku dan sekolah hanya ditempuh 10 menit,0.125,[],,,,,,,,,,,,,,,,,
peperangan palestina dan israel tidak pernah berakhir,peperangan antara palestina dan israel tidak pernah berakhir,peperangan antara palestina dan israel tidak pernah berakhir,0,[['NN', 'NNP', 'CC']],,,,,,,,,,,,,,,
gadis kecil penjual gorengan itu selalu melintas jalan ini pukul 3 pukul 5 sore,gadis kecil oleh penjual gorengan itu selalu melintas jalan ini pukul 3 pukul sampai 5 sore sampai,gadis kecil penjual gorengan itu selalu melintas di jalan ini antara pukul 3 sampai pukul 5 sore,0.352941176,[['NN', 'JJ', 'NN'], ['NN', 'CD', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
saya tidak penting dia ikut atau tidak,bagi saya tidak penting dia ikut atau tidak,bagi saya tidak penting dia ikut atau tidak,0,[['PRP', 'NEG', 'JJ']],,,,,,,,,,,,,,,
kemerdekaan negara republik indonesia dapat diraih berkat perjuangan pahlawan,kemerdekaan negara republik indonesia dapat diraih berkat perjuangan pada pahlawan,kemerdekaan negara republik indonesia dapat diraih berkat perjuangan pahlawan,0.111111111,[['IN', 'NN', 'NN']],,,,,,,,,,,,,,,
tari pendet berasal bali,tari pendet berasal dari bali,tari pendet berasal dari bali,0,[['NNP', 'VB', 'NNP']],,,,,,,,,,,,,,,
bis kota berangkat terminal,bis kota berangkat di terminal,bis kota berangkat dari terminal,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
air mata menetes kedua matanya,air mata menetes kedua matanya,air mata menetes dari kedua matanya,0.166666667,[],,,,,,,,,,,,,,,,,
rumah saya berangkat jam 10 00,rumah saya berangkat jam 10 00,dari rumah saya berangkat jam 10 00,0.142857143,[],,,,,,,,,,,,,,,,,
kerjakan tugas halaman 11 halaman 13,kerjakan tugas tentang tanpa halaman 11 halaman sampai 13,kerjakan tugas dari halaman 11 sampai halaman 13,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
kita mulai kerja bakti ujung jalan ini,kita mulai kerja tentang tanpa bakti sejak ujung sejak jalan ini,kita mulai kerja bakti dari ujung jalan ini,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
sini kantor pos kira kira 1 kilometer,sini kantor terhadap pos kira kira 1 kilometer,dari sini ke kantor pos kira kira 1 kilometer,0.333333333,[['NN', 'NN', 'RB']],,,,,,,,,,,,,,,
dilarang memindahkan buku buku tempatnya,dilarang memindahkan buku tentang tanpa buku sejak tempatnya,dilarang memindahkan buku buku dari tempatnya,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
saya baru pulang sekolah,saya baru pulang akan sekolah,saya baru pulang dari sekolah,0.2,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
stasiun mana kereta api bisnis berangkat ?,stasiun mana kereta sejak api bisnis berangkat ?,dari stasiun mana kereta api bisnis berangkat ?,0.25,[['NN', 'NN', 'NN']],,,,,,,,,,,,,,,
kami bekerja keras kesejahteraan keluarga,kami bekerja keras demi kesejahteraan keluarga,kami akan bekerja keras demi kesejahteraan keluarga,0.142857143,[['VB', 'JJ', 'NN']],,,,,,,,,,,,,,,
kepentingan pembangunan kami rela berkorban,kepentingan pembangunan kami rela berkorban,demi kepentingan pembangunan kami rela berkorban,0.166666667,[],,,,,,,,,,,,,,,,,
saya berjuang kebenaran dan keadilan,saya berjuang kebenaran dan keadilan,saya berjuang demi kebenaran dan keadilan,0.166666667,[],,,,,,,,,,,,,,,,,
diangkatnya batu itu satu satu,diangkatnya batu itu satu satu,diangkatnya batu itu satu demi satu,0.166666667,[],,,,,,,,,,,,,,,,,
