Kalimat Awal,Kalimat Prediksi,Kalimat Referensi,WER Kalimat,Applied Rule,,,,,,,,,,,,,,
nanti saya nonton bioskop,nanti saya nonton bioskop,nanti saya akan nonton ke bioskop,0.333333333,[],,,,,,,,,,,,,,
besok pagi saya belanja pasar,besok pagi saya belanja pasar,besok pagi saya akan belanja ke pasar,0.285714286,[],,,,,,,,,,,,,,
tidak boleh bicara sekarang,tidak boleh bicara akan sekarang,serta tidak boleh bicara sekarang,0.4,[['MD', 'VB', 'NN']],,,,,,,,,,,,
warga tidak boleh mudik akhir tahun,warga tidak boleh mudik akan akhir tahun tentang tanpa,warga tidak boleh mudik akhir tahun,0.5,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
tiap hari ayah olahraga lama 1 jam,tiap hari ayah olahraga lama 1 jam,tiap hari ayah olahraga lama 1 jam,0,[],,,,,,,,,,,,,,
tiap siang saya tidur lama 1 jam,tiap siang saya tidur lama 1 jam,tiap siang saya tidur lama 1 jam,0,[],,,,,,,,,,,,,,
kalau berani saya berangkat,kalau berani saya berangkat,kalau berani saya berangkat,0,[],,,,,,,,,,,,,,
walaupun sedih saya kerja,walaupun sedih saya kerja,walaupun sedih saya kerja,0,[],,,,,,,,,,,,,,
adik saya biasa berangkat jam 7 pagi,adik saya biasa berangkat jam 7 sampai pagi,adik saya biasa berangkat jam 7 pagi,0.142857143,[['NN', 'CD', 'NN']],,,,,,,,,,,,
rani seringkali mandi pukul 6 pagi,rani seringkali mandi pukul 6 sampai pagi,rani seringkali mandi pukul 6 pagi,0.166666667,[['NN', 'CD', 'NN']],,,,,,,,,,,,
biarpun gagal saya senyum,biarpun gagal saya senyum,biarpun gagal saya senyum,0,[],,,,,,,,,,,,,,
walaupun kecewa saya tertawa,walaupun kecewa saya tertawa,walaupun kecewa saya tertawa,0,[],,,,,,,,,,,,,,
anak laki laki itu senang karena ibu masak,anak sejak laki laki itu senang karena ibu masak,anak laki laki itu senang karena ibu masak,0.125,[['NN', 'NN', 'NN']],,,,,,,,,,,,
saya senang karena saya rasa puji ayah,saya senang karena saya rasa puji di ayah,saya senang karena saya rasa puji oleh ayah,0.125,[['NN', 'VB', 'NN']],,,,,,,,,,,,
adik sedih karena adik rasa ejek teman,adik sedih karena adik rasa ejek teman,adik sedih karena adik rasa ejek oleh teman,0.125,[],,,,,,,,,,,,,,
jangan cemas ayah harus kamu,jangan cemas ayah harus kamu,jangan cemas ayah harus antar kamu,0.166666667,[],,,,,,,,,,,,,,
pasien bingung mengapa pasien tidak boleh makan daging,pasien bingung mengapa pasien tidak boleh makan akan daging,pasien bingung mengapa pasien tidak boleh makan daging,0.125,[['MD', 'VB', 'NN']],,,,,,,,,,,,
tiap sore kakak saya main badminton dan lari jarak pendek,tiap sore kakak saya main badminton dan lari sejak jarak sejak pendek,tiap sore kakak saya main badminton dan lari jarak pendek,0.2,[['CC', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
sarah pinjam uang itu gadai,sarah pinjam uang itu gadai,sarah pinjam uang itu dari gadai,0.166666667,[],,,,,,,,,,,,,,
kakak pinjam buku baca,kakak pinjam di buku baca,kakak akan pinjam buku baca,0.4,[['NN', 'VB', 'NN']],,,,,,,,,,,,
ayah saya beli saya motor,ayah saya beli saya motor,ayah saya beli saya motor,0,[],,,,,,,,,,,,,,
apakah dia belum ambil paket menteri budiono ?,apakah dia belum ambil paket menteri budiono ?,apakah dia belum ambil paket dari menteri budiono ?,0.111111111,[],,,,,,,,,,,,,,
kamu tidak paham nyata saya,kamu tidak paham nyata saya,kamu tidak paham nyata saya,0,[],,,,,,,,,,,,,,
lagu itu sudah dengar juta,lagu itu sudah dengar juta,lagu itu sudah dengar oleh juta guna,0.285714286,[],,,,,,,,,,,,,,
apakah kamu pernah tonton film bahasa jawa ?,apakah kamu pernah tonton akan film bahasa jawa ?,apakah kamu pernah tonton film bahasa jawa ?,0.125,[['MD', 'VB', 'NN']],,,,,,,,,,,,
rumah ini sewa ayah biaya dua juta,rumah ini sewa seperti ayah sejak biaya dua juta,rumah ini sewa oleh ayah dengan biaya dua juta,0.222222222,[['PR', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
siswa itu puji guru,siswa itu puji atas guru,siswa itu puji oleh guru,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,
saya marah bapak,saya marah bapak,saya marah oleh bapak,0.25,[],,,,,,,,,,,,,,
kucing itu kejar anjing,kucing itu kejar atas anjing,kucing itu kejar anjing,0.25,[['PR', 'VB', 'NN']],,,,,,,,,,,,
adik dicerahami ibu,adik dicerahami di ibu,adik dicerahami ibu,0.333333333,[['NN', 'VB', 'NN']],,,,,,,,,,,,
masker ini baik tiga kali minggu,masker ini baik tiga kali minggu,masker ini baik guna tiga kali minggu,0.142857143,[],,,,,,,,,,,,,,
tugas tanya saya mana saya sekolah,tugas tanya saya mana saya sekolah,tugas tanya saya di mana saya sekolah,0.142857143,[],,,,,,,,,,,,,,
ibu tanya saya mana saya belanja,ibu tanya saya mana saya belanja,ibu tanya saya ke mana saya belanja,0.142857143,[],,,,,,,,,,,,,,
apa kamu lamun ?,apa kamu lamun ?,apa kamu lamun ?,0,[],,,,,,,,,,,,,,
mana adik lari ?,mana adik lari ?,ke mana adik lari ?,0.2,[],,,,,,,,,,,,,,
mana kakak sekolah ?,mana kakak sekolah ?,di mana kakak akan sekolah ?,0.333333333,[],,,,,,,,,,,,,,
kenapa besok kamu tidak sekolah ?,kenapa besok kamu tidak sekolah ?,kenapa besok kamu tidak sekolah ?,0,[],,,,,,,,,,,,,,
bagaimana kondisi ayah ?,bagaimana kondisi ayah ?,bagaimana kondisi ayah ?,0,[],,,,,,,,,,,,,,
bagaimana sehat adik ?,bagaimana sehat adik ?,bagaimana sehat adik ?,0,[],,,,,,,,,,,,,,
jam berapa kamu berangkat ?,jam berapa kamu berangkat ?,jam berapa kamu berangkat ?,0,[],,,,,,,,,,,,,,
buku apa kamu pinjam ?,buku apa kamu pinjam ?,buku apa kamu pinjam ?,0,[],,,,,,,,,,,,,,
