Kalimat Awal,Kalimat Prediksi,Kalimat Referensi,WER Kalimat,Applied Rule,,,,,,,,,,,,,,
tidak boleh bicara sekarang,tidak boleh bicara akan sekarang,serta tidak boleh bicara sekarang,0.4,[['MD', 'VB', 'NN']],,,,,,,,,,,,
warga tidak boleh mudik akhir tahun,warga tidak boleh mudik akan akhir tahun tentang tanpa,warga tidak boleh mudik akhir tahun,0.5,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,
adik saya biasa berangkat jam 7 pagi,adik saya biasa berangkat jam 7 sampai pagi,adik saya biasa berangkat jam 7 pagi,0.142857143,[['NN', 'CD', 'NN']],,,,,,,,,,,,
rani seringkali mandi pukul 6 pagi,rani seringkali mandi pukul 6 sampai pagi,rani seringkali mandi pukul 6 pagi,0.166666667,[['NN', 'CD', 'NN']],,,,,,,,,,,,
anak laki laki itu senang karena ibu masak,anak sejak laki laki itu senang karena ibu masak,anak laki laki itu senang karena ibu masak,0.125,[['NN', 'NN', 'NN']],,,,,,,,,,,,
saya senang karena saya rasa puji ayah,saya senang karena saya rasa puji di ayah,saya senang karena saya rasa puji oleh ayah,0.125,[['NN', 'VB', 'NN']],,,,,,,,,,,,
pasien bingung mengapa pasien tidak boleh makan daging,pasien bingung mengapa pasien tidak boleh makan akan daging,pasien bingung mengapa pasien tidak boleh makan daging,0.125,[['MD', 'VB', 'NN']],,,,,,,,,,,,
tiap sore kakak saya main badminton dan lari jarak pendek,tiap sore kakak saya main badminton dan lari sejak jarak sejak pendek,tiap sore kakak saya main badminton dan lari jarak pendek,0.2,[['CC', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
kakak pinjam buku baca,kakak pinjam di buku baca,kakak akan pinjam buku baca,0.4,[['NN', 'VB', 'NN']],,,,,,,,,,,,
apakah kamu pernah tonton film bahasa jawa ?,apakah kamu pernah tonton akan film bahasa jawa ?,apakah kamu pernah tonton film bahasa jawa ?,0.125,[['MD', 'VB', 'NN']],,,,,,,,,,,,
rumah ini sewa ayah biaya dua juta,rumah ini sewa seperti ayah sejak biaya dua juta,rumah ini sewa oleh ayah dengan biaya dua juta,0.222222222,[['PR', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
siswa itu puji guru,siswa itu puji atas guru,siswa itu puji oleh guru,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,
kucing itu kejar anjing,kucing itu kejar atas anjing,kucing itu kejar anjing,0.25,[['PR', 'VB', 'NN']],,,,,,,,,,,,
adik dicerahami ibu,adik dicerahami di ibu,adik dicerahami ibu,0.333333333,[['NN', 'VB', 'NN']],,,,,,,,,,,,
kapan bapak beli sepeda ?,kapan bapak beli di sepeda ?,kapan bapak beli sepeda ?,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,
tolong nyala tv nya,tolong nyala tv untuk nya,tolong nyala tv nya,0.25,[['VB', 'NN', 'PRP']],,,,,,,,,,,,
jangan teriak depan kelas,jangan teriak depan tentang tanpa kelas,jangan teriak di depan kelas,0.6,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
dia masih ingat tragedi renggut dua orang tua 10 tahun lalu,dia masih ingat akan tragedi renggut dua orang tua 10 tahun sampai lalu,dia masih ingat akan tragedi renggut dua orang tua 10 tahun lalu,0.083333333,[['MD', 'VB', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
aku tidak pernah bisa lupa budi baik keluarga kami,aku tidak pernah bisa lupa akan budi baik tentang tanpa keluarga sejak kami,aku tidak akan pernah bisa lupa akan budi baik pada keluarga kami,0.333333333,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,
